date,shipments,prediction,buffered_target,Fixed staffing_workers,Fixed staffing_outsourced,Forecast only_workers,Forecast only_outsourced,Buffered forecast_workers,Buffered forecast_outsourced
2025-12-31,227,228.12818094802643,244.4060088968309,6,0,6,0,6,0
2026-01-01,244,223.71884806030147,239.99667600910595,6,0,5,19,6,0
2026-01-02,234,245.9853433859708,262.2631713347753,6,0,6,0,6,0
2026-01-03,173,184.65381523897332,200.9316431877778,6,0,5,0,5,0
2026-01-04,173,163.69090160769068,179.96872955649516,6,0,4,0,4,0
2026-01-05,262,251.6604930261844,267.93832097498887,6,0,6,0,6,0
2026-01-06,241,240.59063766623967,256.86846561504416,6,0,6,0,6,0
2026-01-07,250,231.48617048717185,247.76399843597633,6,0,6,0,6,0
2026-01-08,239,229.34292715195045,245.62075510075493,6,0,6,0,6,0
2026-01-09,259,246.9866242648696,263.2644522136741,6,0,6,0,6,0
2026-01-10,195,187.59066266006238,203.86849060886686,6,0,5,0,5,0
2026-01-11,206,166.13336570669003,182.41119365549451,6,0,4,26,5,0
2026-01-12,251,254.26231740074468,270.54014534954916,6,0,6,0,7,0
2026-01-13,216,240.28709005023808,256.56491799904256,6,0,6,0,6,0
2026-01-14,302,277.99905558803954,294.276883536844,6,32,7,0,7,0
2026-01-15,268,280.89923576246366,297.17706371126815,6,0,7,0,7,0
2026-01-16,297,297.71205260506684,313.98988055387133,6,27,7,0,7,0
2026-01-17,254,238.80111353636147,255.07894148516596,6,0,6,0,6,0
2026-01-18,199,219.51102333055417,235.78885127935865,6,0,5,0,6,0
2026-01-19,284,299.2620565797188,315.53988452852326,6,14,7,0,8,0
2026-01-20,269,287.1833790756245,303.461207024429,6,0,7,0,7,0
2026-01-21,226,237.06113519302005,253.33896314182454,6,0,6,0,6,0
2026-01-22,239,228.87293523306312,245.1507631818676,6,0,6,0,6,0
2026-01-23,260,252.44401054250164,268.72183849130613,6,0,6,0,6,0
2026-01-24,197,196.05639669478316,212.33422464358765,6,0,5,0,5,0
2026-01-25,159,172.8796877591205,189.15751570792497,6,0,4,0,5,0
2026-01-26,227,257.61329192910415,273.89111987790864,6,0,6,0,7,0
2026-01-27,250,247.35907789946447,263.63690584826895,6,0,6,0,6,0
2026-01-28,233,240.55839490358315,256.83622285238766,6,0,6,0,6,0
2026-01-29,242,236.0328690127992,252.3106969616037,6,0,6,0,6,0
2026-01-30,266,257.75057594167,274.02840389047446,6,0,6,0,7,0
2026-01-31,198,199.23290873258725,215.51073668139173,6,0,5,0,5,0
2026-02-01,192,174.91659866771823,191.19442661652272,6,0,4,12,5,0
2026-02-02,265,259.9151817587596,276.1930097075641,6,0,6,0,7,0
2026-02-03,260,250.7485147265955,267.0263426754,6,0,6,0,6,0
2026-02-04,233,241.5635511954894,257.8413791442939,6,0,6,0,6,0
2026-02-05,236,236.19479765162552,252.47262560043,6,0,6,0,6,0
2026-02-06,261,257.721549218085,273.9993771668895,6,0,6,0,7,0
2026-02-07,210,198.95517300749447,215.23300095629895,6,0,5,0,5,0
2026-02-08,179,178.38673752133346,194.66456547013794,6,0,4,0,5,0
2026-02-09,272,262.27575277755454,278.55358072635903,6,2,6,2,7,0
2026-02-10,251,254.02677262972912,270.3046005785336,6,0,6,0,7,0
2026-02-11,244,243.28671394229795,259.5645418911024,6,0,6,0,6,0
2026-02-12,252,238.89657725169977,255.17440520050425,6,0,6,0,6,0
2026-02-13,233,260.36072101291717,276.63854896172165,6,0,6,0,7,0
2026-02-14,183,198.99310489106583,215.2709328398703,6,0,5,0,5,0
2026-02-15,166,177.57058071232154,193.84840866112603,6,0,4,0,5,0
2026-02-16,234,264.25021897930725,280.52804692811173,6,0,6,0,7,0
2026-02-17,248,253.15355251963678,269.43138046844126,6,0,6,0,6,0
2026-02-18,303,293.6737043087023,309.9515322575068,6,33,7,0,7,0
2026-02-19,284,294.6894541884591,310.96728213726357,6,14,7,0,7,0
2026-02-20,311,310.13664716889707,326.41447511770156,6,41,7,0,8,0
2026-02-21,264,250.96500311188413,267.2428310606886,6,0,6,0,6,0
2026-02-22,253,228.37566937845116,244.65349732725565,6,0,6,0,6,0
2026-02-23,313,311.7637269082011,328.04155485700556,6,43,7,0,8,0
2026-02-24,324,299.83131767600645,316.10914562481094,6,54,7,9,8,0
